temperature,hour,day,month,day_of_week,is_weekend,load_lag_1,load_lag_2,load_lag_3,load_lag_24,load_lag_48,load_lag_168,temp_lag_1,temp_lag_24,rolling_mean_3,rolling_mean_6,rolling_mean_24,rolling_std_24,hour_sin,hour_cos,dow_sin,dow_cos
25,4,10,8,1,0,29476.0,30035.0,31455.0,28538.0,27450.0,28119.0,25.0,25.0,29849.33333333333,31579.33333333333,49536.79166666666,15222.778118673506,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336
25,5,10,8,1,0,30037.0,29476.0,30035.0,30766.0,29122.0,29718.0,25.0,25.0,30547.33333333333,31083.0,49593.583333333336,15152.08348112045,0.9659258262890684,0.2588190451025207,0.7818314824680298,0.6234898018587336
24,6,10,8,1,0,32129.0,30037.0,29476.0,35302.0,28676.0,33306.0,25.0,25.0,32486.0,31404.0,49593.16666666666,15152.493703984106,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336
24,7,10,8,1,0,35292.0,32129.0,30037.0,46116.0,29844.0,44915.0,24.0,25.0,38006.66666666666,33928.0,49613.29166666666,15147.99474598133,0.9659258262890684,-0.2588190451025206,0.7818314824680298,0.6234898018587336
24,8,10,8,1,0,46599.0,35292.0,32129.0,54324.0,34966.0,54975.0,24.0,24.0,45523.333333333336,38035.333333333336,49628.083333333336,15152.967147857897,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336
23,9,10,8,1,0,54679.0,46599.0,35292.0,64995.0,45005.0,64760.0,24.0,22.0,54903.0,43694.5,49562.91666666666,15087.22749162551,0.7071067811865476,-0.7071067811865475,0.7818314824680298,0.6234898018587336
23,10,10,8,1,0,63431.0,54679.0,46599.0,68186.0,47571.0,67817.0,23.0,23.0,61494.333333333336,49750.5,49487.375,14994.17956586033,0.4999999999999999,-0.8660254037844387,0.7818314824680298,0.6234898018587336
23,11,10,8,1,0,66373.0,63431.0,54679.0,68441.0,47836.0,68904.0,23.0,26.0,65637.0,55580.16666666666,49431.79166666666,14923.168179710705,0.258819045102521,-0.9659258262890682,0.7818314824680298,0.6234898018587336
24,12,10,8,1,0,67107.0,66373.0,63431.0,67472.0,47275.0,67059.0,23.0,28.0,66771.66666666667,60837.333333333336,49405.25,14890.21775835756,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336
26,13,10,8,1,0,66835.0,67107.0,66373.0,68613.0,47369.0,68505.0,24.0,30.0,67501.66666666667,64498.0,49403.16666666666,14887.416737011556,-0.2588190451025208,-0.9659258262890684,0.7818314824680298,0.6234898018587336
29,14,10,8,1,0,68563.0,66835.0,67107.0,69470.0,47175.0,67975.0,26.0,30.0,68110.66666666667,66873.83333333333,49380.833333333336,14856.374350445743,-0.4999999999999997,-0.8660254037844388,0.7818314824680298,0.6234898018587336
31,15,10,8,1,0,68934.0,68563.0,66835.0,68593.0,48098.0,66734.0,29.0,31.0,68483.0,67627.33333333333,49354.125,14820.867363905552,-0.7071067811865471,-0.7071067811865479,0.7818314824680298,0.6234898018587336
32,16,10,8,1,0,67952.0,68934.0,68563.0,61333.0,47978.0,60085.0,31.0,31.0,65825.0,66663.33333333333,49323.125,14795.478778601451,-0.8660254037844385,-0.5000000000000004,0.7818314824680298,0.6234898018587336
32,17,10,8,1,0,60589.0,67952.0,68934.0,53685.0,47675.0,52601.0,32.0,32.0,60551.0,64330.833333333336,49299.25,14788.594845353036,-0.9659258262890684,-0.2588190451025206,0.7818314824680298,0.6234898018587336
32,18,10,8,1,0,53112.0,60589.0,67952.0,55082.0,50726.0,53275.0,32.0,31.0,56137.333333333336,62310.16666666666,49283.79166666666,14782.48003544029,-1.0,-1.8369701987210292e-16,0.7818314824680298,0.6234898018587336
31,19,10,8,1,0,54711.0,53112.0,60589.0,54719.0,51613.0,54008.0,32.0,31.0,54150.66666666666,59987.833333333336,49280.04166666666,14781.052637926276,-0.9659258262890684,0.2588190451025203,0.7818314824680298,0.6234898018587336
31,20,10,8,1,0,54629.0,54711.0,53112.0,51434.0,49448.0,49994.0,31.0,30.0,53584.333333333336,57067.66666666666,49279.16666666666,14780.92020629737,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336
29,21,10,8,1,0,51413.0,54629.0,54711.0,42349.0,40223.0,40348.0,31.0,29.0,49803.66666666666,52970.5,49321.66666666666,14761.581097320031,-0.7071067811865477,0.7071067811865474,0.7818314824680298,0.6234898018587336
28,22,10,8,1,0,43369.0,51413.0,54629.0,38527.0,36125.0,36682.0,29.0,28.0,46758.333333333336,50454.5,49611.91666666666,14607.78580048175,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336
27,23,10,8,1,0,45493.0,43369.0,51413.0,35107.0,33132.0,32968.0,28.0,27.0,43510.0,48547.16666666666,49885.29166666666,14384.21527526433,-0.2588190451025215,0.965925826289068,0.7818314824680298,0.6234898018587336
27,0,11,8,2,0,41668.0,45493.0,43369.0,33366.0,31319.0,30870.0,27.0,26.0,42286.66666666666,46045.16666666666,50149.16666666666,14123.727105913713,0.0,1.0,0.9749279121818236,-0.2225209339563143
27,1,11,8,2,0,39699.0,41668.0,45493.0,31455.0,30042.0,29811.0,27.0,26.0,39763.333333333336,43260.833333333336,50418.66666666666,13809.726420067293,0.2588190451025207,0.9659258262890684,0.9749279121818236,-0.2225209339563143
27,2,11,8,2,0,37923.0,39699.0,41668.0,30035.0,29024.0,28830.0,27.0,25.0,37973.333333333336,40741.66666666666,50679.625,13462.607612302656,0.4999999999999999,0.8660254037844387,0.9749279121818236,-0.2225209339563143
26,3,11,8,2,0,36298.0,37923.0,39699.0,29476.0,28221.0,28337.0,27.0,25.0,36757.0,39521.833333333336,50953.54166666666,13073.692422701755,0.7071067811865476,0.7071067811865476,0.9749279121818236,-0.2225209339563143
26,4,11,8,2,0,36050.0,36298.0,37923.0,30037.0,28538.0,28896.0,26.0,25.0,36009.0,37886.16666666666,51188.625,12727.369583124331,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.2225209339563143
25,5,11,8,2,0,35679.0,36050.0,36298.0,32129.0,30766.0,30897.0,26.0,25.0,35834.666666666664,36904.0,51340.54166666666,12509.879890221066,0.9659258262890684,0.2588190451025207,0.9749279121818236,-0.2225209339563143
25,6,11,8,2,0,35775.0,35679.0,36050.0,35292.0,35302.0,34397.0,25.0,24.0,35383.0,36070.0,51315.66666666666,12543.726475177213,1.0,6.123233995736766e-17,0.9749279121818236,-0.2225209339563143
25,7,11,8,2,0,34695.0,35775.0,35679.0,46599.0,46116.0,46412.0,25.0,24.0,35586.333333333336,35797.666666666664,50886.083333333336,12884.202429860634,0.9659258262890684,-0.2588190451025206,0.9749279121818236,-0.2225209339563143
25,8,11,8,2,0,36289.0,34695.0,35775.0,54679.0,54324.0,54558.0,25.0,24.0,36301.66666666666,36068.16666666666,50187.833333333336,13121.617340221112,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.2225209339563143
25,9,11,8,2,0,37921.0,36289.0,34695.0,63431.0,64995.0,63032.0,25.0,23.0,40258.0,37820.5,49485.04166666666,12829.931164813124,0.7071067811865476,-0.7071067811865475,0.9749279121818236,-0.2225209339563143
27,10,11,8,2,0,46564.0,37921.0,36289.0,66373.0,68186.0,63843.0,25.0,23.0,44768.66666666666,40177.5,48795.375,12317.288033712484,0.4999999999999999,-0.8660254037844387,0.9749279121818236,-0.2225209339563143
29,11,11,8,2,0,49821.0,46564.0,37921.0,67107.0,68441.0,64628.0,27.0,23.0,48985.66666666666,42643.66666666666,48106.41666666666,11695.237425017833,0.258819045102521,-0.9659258262890682,0.9749279121818236,-0.2225209339563143
31,12,11,8,2,0,50572.0,49821.0,46564.0,66835.0,67472.0,63733.0,29.0,24.0,49918.66666666666,45088.333333333336,47378.41666666666,11001.989653720851,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.2225209339563143
31,13,11,8,2,0,49363.0,50572.0,49821.0,68563.0,68613.0,64616.0,31.0,26.0,48936.66666666666,46852.66666666666,46474.75,10034.451503608016,-0.2588190451025208,-0.9659258262890684,0.9749279121818236,-0.2225209339563143
26,14,11,8,2,0,46875.0,49363.0,50572.0,68934.0,69470.0,65728.0,31.0,29.0,47723.66666666666,48354.66666666666,45558.04166666666,8825.601526385379,-0.4999999999999997,-0.8660254037844388,0.9749279121818236,-0.2225209339563143
23,15,11,8,2,0,46933.0,46875.0,49363.0,67952.0,68593.0,64940.0,26.0,31.0,46886.0,48402.333333333336,44678.79166666666,7439.975531628511,-0.7071067811865471,-0.7071067811865479,0.9749279121818236,-0.2225209339563143
23,16,11,8,2,0,46850.0,46933.0,46875.0,60589.0,61333.0,58960.0,23.0,32.0,46569.0,47752.833333333336,44067.75,6635.147894881858,-0.8660254037844385,-0.5000000000000004,0.9749279121818236,-0.2225209339563143
23,17,11,8,2,0,45924.0,46850.0,46933.0,53112.0,53685.0,51593.0,23.0,32.0,45846.0,46784.833333333336,43719.91666666666,6353.23234347236,-0.9659258262890684,-0.2588190451025206,0.9749279121818236,-0.2225209339563143
23,18,11,8,2,0,44764.0,45924.0,46850.0,54711.0,55082.0,52707.0,23.0,32.0,46233.333333333336,46559.66666666666,43440.79166666666,5985.88962535079,-1.0,-1.8369701987210292e-16,0.9749279121818236,-0.2225209339563143
24,19,11,8,2,0,48012.0,44764.0,45924.0,54629.0,54719.0,53359.0,23.0,31.0,47286.66666666666,46927.833333333336,43209.75,5631.814845724221,-0.9659258262890684,0.2588190451025203,0.9749279121818236,-0.2225209339563143
24,20,11,8,2,0,49084.0,48012.0,44764.0,51413.0,51434.0,49501.0,24.0,31.0,47963.333333333336,46904.66666666666,43017.29166666666,5414.005015008213,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.2225209339563143
24,21,11,8,2,0,46794.0,49084.0,48012.0,43369.0,42349.0,40329.0,24.0,29.0,44557.0,45395.16666666666,42784.958333333336,5516.920182722776,-0.7071067811865477,0.7071067811865474,0.9749279121818236,-0.2225209339563143
23,22,11,8,2,0,37793.0,46794.0,49084.0,45493.0,38527.0,36830.0,24.0,28.0,39580.0,43433.333333333336,42312.458333333336,5755.362172558403,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.2225209339563143
23,23,11,8,2,0,34153.0,37793.0,46794.0,41668.0,35107.0,33182.0,23.0,27.0,34404.666666666664,41184.0,41879.125,6181.721030322879,-0.2588190451025215,0.965925826289068,0.9749279121818236,-0.2225209339563143
23,0,12,8,3,0,31268.0,34153.0,37793.0,39699.0,33366.0,31299.0,23.0,27.0,31749.33333333333,38153.16666666666,41467.79166666666,6644.234545366178,0.0,1.0,0.4338837391175582,-0.900968867902419
23,1,12,8,3,0,29827.0,31268.0,34153.0,37923.0,31455.0,29800.0,23.0,27.0,29942.33333333333,34761.166666666664,41084.833333333336,7106.242458856468,0.2588190451025207,0.9659258262890684,0.4338837391175582,-0.900968867902419
23,2,12,8,3,0,28732.0,29827.0,31268.0,36298.0,30035.0,28515.0,23.0,27.0,28837.0,31620.83333333333,40737.083333333336,7541.551275760428,0.4999999999999999,0.8660254037844387,0.4338837391175582,-0.900968867902419
22,3,12,8,3,0,27952.0,28732.0,29827.0,36050.0,29476.0,28073.0,23.0,26.0,28197.0,29973.166666666668,40397.79166666666,7934.526467222473,0.7071067811865476,0.7071067811865476,0.4338837391175582,-0.900968867902419
22,4,12,8,3,0,27907.0,27952.0,28732.0,35679.0,30037.0,28505.0,22.0,26.0,27905.33333333333,28923.83333333333,40071.875,8289.489092729056,0.8660254037844386,0.5000000000000001,0.4338837391175582,-0.900968867902419
22,5,12,8,3,0,27857.0,27907.0,27952.0,35775.0,32129.0,30871.0,22.0,25.0,28345.666666666668,28591.33333333333,39800.958333333336,8538.532973878477,0.9659258262890684,0.2588190451025207,0.4338837391175582,-0.900968867902419
22,6,12,8,3,0,29273.0,27857.0,27907.0,34695.0,35292.0,33948.0,22.0,25.0,30378.33333333333,29287.666666666668,39772.208333333336,8557.613005155703,1.0,6.123233995736766e-17,0.4338837391175582,-0.900968867902419
22,7,12,8,3,0,34005.0,29273.0,27857.0,36289.0,46599.0,45343.0,22.0,25.0,37399.0,32652.166666666668,40298.458333333336,8720.883351643164,0.9659258262890684,-0.2588190451025206,0.4338837391175582,-0.900968867902419
22,8,12,8,3,0,48919.0,34005.0,29273.0,37921.0,54679.0,55693.0,22.0,25.0,47017.333333333336,37681.5,41140.41666666666,9428.13629938105,0.8660254037844387,-0.4999999999999998,0.4338837391175582,-0.900968867902419
22,9,12,8,3,0,58128.0,48919.0,34005.0,46564.0,63431.0,67563.0,22.0,25.0,58417.333333333336,44397.833333333336,42042.125,10890.815613296518,0.7071067811865476,-0.7071067811865475,0.4338837391175582,-0.900968867902419
24,10,12,8,3,0,68205.0,58128.0,48919.0,49821.0,66373.0,69132.0,22.0,27.0,65704.66666666667,51551.833333333336,42915.458333333336,12291.980174360917,0.4999999999999999,-0.8660254037844387,0.4338837391175582,-0.900968867902419
27,11,12,8,3,0,70781.0,68205.0,58128.0,50572.0,67107.0,69616.0,24.0,29.0,69985.0,58501.16666666666,43765.333333333336,13491.023636241303,0.258819045102521,-0.9659258262890682,0.4338837391175582,-0.900968867902419
29,12,12,8,3,0,70969.0,70781.0,68205.0,49363.0,66835.0,69005.0,27.0,31.0,70739.33333333333,64578.333333333336,44644.708333333336,14520.325869139902,1.2246467991473532e-16,-1.0,0.4338837391175582,-0.900968867902419
31,13,12,8,3,0,70468.0,70969.0,70781.0,46875.0,68563.0,70137.0,29.0,31.0,70864.66666666667,68284.66666666667,45656.458333333336,15495.689375293356,-0.2588190451025208,-0.9659258262890684,0.4338837391175582,-0.900968867902419
30,14,12,8,3,0,71157.0,70468.0,70969.0,46933.0,68934.0,69055.0,31.0,26.0,71366.0,70675.5,46720.625,16435.639276233785,-0.4999999999999997,-0.8660254037844388,0.4338837391175582,-0.900968867902419
31,15,12,8,3,0,72473.0,71157.0,70468.0,46850.0,67952.0,66470.0,30.0,23.0,71550.33333333333,71144.83333333333,47727.75,17168.150178265547,-0.7071067811865471,-0.7071067811865479,0.4338837391175582,-0.900968867902419
32,16,12,8,3,0,71021.0,72473.0,71157.0,45924.0,60589.0,60031.0,31.0,23.0,68124.33333333333,69494.5,48350.875,17370.04765909839,-0.8660254037844385,-0.5000000000000004,0.4338837391175582,-0.900968867902419
32,17,12,8,3,0,60879.0,71021.0,72473.0,44764.0,53112.0,53544.0,32.0,23.0,61779.66666666666,66572.83333333333,48712.333333333336,17382.417995270986,-0.9659258262890684,-0.2588190451025206,0.4338837391175582,-0.900968867902419
31,18,12,8,3,0,53439.0,60879.0,71021.0,48012.0,54711.0,55047.0,32.0,23.0,56368.66666666666,63959.5,48994.66666666666,17425.52430916434,-1.0,-1.8369701987210292e-16,0.4338837391175582,-0.900968867902419
31,19,12,8,3,0,54788.0,53439.0,60879.0,49084.0,54629.0,55119.0,31.0,24.0,54529.333333333336,61326.833333333336,49256.208333333336,17473.962199647573,-0.9659258262890684,0.2588190451025203,0.4338837391175582,-0.900968867902419
30,20,12,8,3,0,55361.0,54788.0,53439.0,46794.0,51413.0,52263.0,31.0,24.0,54454.66666666666,58117.16666666666,49523.75,17483.777375787227,-0.8660254037844386,0.5000000000000001,0.4338837391175582,-0.900968867902419
29,21,12,8,3,0,53215.0,55361.0,54788.0,37793.0,43369.0,42723.0,30.0,24.0,50731.66666666666,53550.16666666666,49766.5,17353.784396193463,-0.7071067811865477,0.7071067811865474,0.4338837391175582,-0.900968867902419
28,22,12,8,3,0,43619.0,53215.0,55361.0,34153.0,45493.0,37947.0,29.0,23.0,45508.0,50018.66666666666,49997.208333333336,17173.051682364076,-0.5000000000000004,0.8660254037844384,0.4338837391175582,-0.900968867902419
27,23,12,8,3,0,39690.0,43619.0,53215.0,31268.0,41668.0,33434.0,28.0,23.0,39653.66666666666,47054.16666666666,50179.875,16987.484063562366,-0.2588190451025215,0.965925826289068,0.4338837391175582,-0.900968867902419
26,0,13,8,4,0,35652.0,39690.0,43619.0,29827.0,39699.0,31519.0,27.0,23.0,36420.66666666666,43576.16666666666,50350.41666666666,16793.712757060886,0.0,1.0,-0.433883739117558,-0.9009688679024191
25,1,13,8,4,0,33920.0,35652.0,39690.0,28732.0,37923.0,30635.0,26.0,23.0,34044.666666666664,39776.333333333336,50510.0,16596.388753345618,0.2588190451025207,0.9659258262890684,-0.433883739117558,-0.9009688679024191
25,2,13,8,4,0,32562.0,33920.0,35652.0,27952.0,36298.0,29356.0,25.0,23.0,32568.33333333333,36111.0,50646.29166666666,16415.53075193601,0.4999999999999999,0.8660254037844387,-0.433883739117558,-0.9009688679024191
25,3,13,8,4,0,31223.0,32562.0,33920.0,27907.0,36050.0,28694.0,25.0,22.0,31662.33333333333,34041.5,50783.583333333336,16229.809749793618,0.7071067811865476,0.7071067811865476,-0.433883739117558,-0.9009688679024191
25,4,13,8,4,0,31202.0,31223.0,32562.0,27857.0,35679.0,28902.0,25.0,22.0,31285.666666666668,32665.166666666668,50932.54166666666,16025.357205485596,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191
24,5,13,8,4,0,31432.0,31202.0,31223.0,29273.0,35775.0,31263.0,25.0,22.0,31855.666666666668,32212.0,51085.04166666666,15826.460090563269,0.9659258262890684,0.2588190451025207,-0.433883739117558,-0.9009688679024191
24,6,13,8,4,0,32933.0,31432.0,31202.0,34005.0,34695.0,35064.0,24.0,22.0,33875.666666666664,32769.0,51220.75,15686.98429258013,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191
24,7,13,8,4,0,37262.0,32933.0,31432.0,48919.0,36289.0,46763.0,24.0,22.0,40578.0,35931.833333333336,51329.91666666666,15679.384368229204,0.9659258262890684,-0.2588190451025206,-0.433883739117558,-0.9009688679024191
24,8,13,8,4,0,51539.0,37262.0,32933.0,58128.0,37921.0,56449.0,24.0,22.0,49836.66666666666,40846.16666666666,51437.458333333336,15736.784473437052,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191
25,9,13,8,4,0,60709.0,51539.0,37262.0,68205.0,46564.0,65999.0,24.0,22.0,61026.66666666666,47451.16666666666,51546.91666666666,15867.079830283312,0.7071067811865476,-0.7071067811865475,-0.433883739117558,-0.9009688679024191
27,10,13,8,4,0,70832.0,60709.0,51539.0,70781.0,49821.0,68835.0,25.0,24.0,68002.0,54290.0,51617.083333333336,15959.289514851354,0.4999999999999999,-0.8660254037844387,-0.433883739117558,-0.9009688679024191
29,11,13,8,4,0,72465.0,70832.0,60709.0,70969.0,50572.0,68931.0,27.0,27.0,71560.66666666667,60698.66666666666,51634.41666666666,15981.431945737397,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191
30,12,13,8,4,0,71385.0,72465.0,70832.0,70468.0,49363.0,67685.0,29.0,29.0,71043.66666666667,66035.16666666667,51584.958333333336,15922.340303401465,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191
31,13,13,8,4,0,69281.0,71385.0,72465.0,71157.0,46875.0,68385.0,30.0,31.0,70020.0,69011.0,51511.5,15831.928142069615,-0.2588190451025208,-0.9659258262890684,-0.433883739117558,-0.9009688679024191
32,14,13,8,4,0,69394.0,69281.0,71385.0,72473.0,46933.0,69464.0,31.0,30.0,69566.33333333333,70563.5,51409.458333333336,15698.278905882891,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191
27,15,13,8,4,0,70024.0,69394.0,69281.0,71021.0,46850.0,68001.0,32.0,31.0,69312.66666666667,70178.16666666667,51305.25,15570.21199836138,-0.7071067811865471,-0.7071067811865479,-0.433883739117558,-0.9009688679024191
26,16,13,8,4,0,68520.0,70024.0,69394.0,60879.0,45924.0,60387.0,27.0,32.0,65869.0,67944.5,51229.583333333336,15526.013407845016,-0.8660254037844385,-0.5000000000000004,-0.433883739117558,-0.9009688679024191
26,17,13,8,4,0,59063.0,68520.0,70024.0,53439.0,44764.0,53830.0,26.0,32.0,60191.333333333336,64878.833333333336,51210.91666666666,15523.510679573872,-0.9659258262890684,-0.2588190451025206,-0.433883739117558,-0.9009688679024191
26,18,13,8,4,0,52991.0,59063.0,68520.0,54788.0,48012.0,54966.0,26.0,31.0,55214.333333333336,62263.5,51160.958333333336,15513.424317076811,-1.0,-1.8369701987210292e-16,-0.433883739117558,-0.9009688679024191
27,19,13,8,4,0,53589.0,52991.0,59063.0,55361.0,49084.0,55293.0,26.0,31.0,53468.66666666666,59668.833333333336,51097.0,15498.51269722648,-0.9659258262890684,0.2588190451025203,-0.433883739117558,-0.9009688679024191
26,20,13,8,4,0,53826.0,53589.0,52991.0,53215.0,46794.0,51922.0,27.0,30.0,52914.66666666666,56553.0,51018.41666666666,15492.08675397724,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191
26,21,13,8,4,0,51329.0,53826.0,53589.0,43619.0,37793.0,41260.0,26.0,29.0,49075.333333333336,52144.833333333336,50953.91666666666,15527.41523302716,-0.7071067811865477,0.7071067811865474,-0.433883739117558,-0.9009688679024191
25,22,13,8,4,0,42071.0,51329.0,53826.0,39690.0,34153.0,37158.0,26.0,28.0,43858.0,48663.333333333336,50890.75,15578.230404750137,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191
25,23,13,8,4,0,38174.0,42071.0,51329.0,35652.0,31268.0,34092.0,25.0,27.0,38464.333333333336,45689.5,50869.75,15599.99042711534,-0.2588190451025215,0.965925826289068,-0.433883739117558,-0.9009688679024191
25,0,14,8,5,1,35148.0,38174.0,42071.0,33920.0,29827.0,32639.0,25.0,26.0,35405.333333333336,42240.333333333336,50827.0,15649.785152018896,0.0,1.0,-0.9749279121818236,-0.2225209339563146
25,1,14,8,5,1,32894.0,35148.0,38174.0,32562.0,28732.0,31287.0,25.0,25.0,33302.333333333336,38580.16666666666,50797.958333333336,15685.75899254176,0.2588190451025207,0.9659258262890684,-0.9749279121818236,-0.2225209339563146
25,2,14,8,5,1,31865.0,32894.0,35148.0,31223.0,27952.0,30085.0,25.0,25.0,31824.33333333333,35144.333333333336,50776.75,15713.695774428994,0.4999999999999999,0.8660254037844387,-0.9749279121818236,-0.2225209339563146
25,3,14,8,5,1,30714.0,31865.0,32894.0,31202.0,27907.0,29217.0,25.0,25.0,31077.33333333333,33241.333333333336,50753.875,15743.80115505102,0.7071067811865476,0.7071067811865476,-0.9749279121818236,-0.2225209339563146
24,4,14,8,5,1,30653.0,30714.0,31865.0,31432.0,27857.0,29438.0,25.0,25.0,30547.666666666668,31925.0,50705.708333333336,15807.12573350112,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146
24,5,14,8,5,1,30276.0,30653.0,30714.0,32933.0,29273.0,30802.0,24.0,24.0,30551.33333333333,31187.83333333333,50613.708333333336,15921.077851537357,0.9659258262890684,0.2588190451025207,-0.9749279121818236,-0.2225209339563146
24,6,14,8,5,1,30725.0,30276.0,30653.0,37262.0,34005.0,30340.0,24.0,24.0,30642.666666666668,30860.0,50349.75,16202.096955668194,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146
24,7,14,8,5,1,30927.0,30725.0,30276.0,51539.0,48919.0,35006.0,24.0,24.0,32261.33333333333,31404.5,49666.125,16493.255692298117,0.9659258262890684,-0.2588190451025206,-0.9749279121818236,-0.2225209339563146
25,8,14,8,5,1,35132.0,30927.0,30725.0,60709.0,58128.0,41958.0,24.0,24.0,35940.0,33245.666666666664,48876.625,16394.88067451312,0.8660254037844387,-0.4999999999999998,-0.9749279121818236,-0.2225209339563146
