temperature,hour,day,month,day_of_week,is_weekend,load_lag_1,load_lag_2,load_lag_3,load_lag_24,load_lag_48,load_lag_168,temp_lag_1,temp_lag_24,rolling_mean_3,rolling_mean_6,rolling_mean_24,rolling_std_24,hour_sin,hour_cos,dow_sin,dow_cos
0.454145907204614,1.51743704812467,-0.7608585501599462,0.7196595363194757,-1.5039611704866012,-0.6344973631147058,-0.12302925432444652,0.5136789406172718,0.7439095668254213,-0.5592813296291821,-0.6441319700735911,-0.5639909904387878,0.7960322720483864,0.1128341048061856,-0.0001274062537308946,0.407393906902135,1.0536890088531992,0.7371991989797055,-0.7077177497479631,1.2248086320433575,0.004297703506202295,1.4158429387551335
0.1122494385817341,1.6619082714022626,-0.7608585501599462,0.7196595363194757,-1.5039611704866012,-0.6344973631147058,-0.39084129986509897,-0.12291025767091775,0.5137328805808612,-0.7688909804418859,-0.809322003200114,-0.7990425846899231,0.4541084020220323,0.1128341048061856,-0.3935252403362385,0.16459529447775334,1.0708897383179778,0.7109423088825974,-0.3666776397565795,1.3661062989631714,0.004297703506202295,1.4158429387551335
-0.2296470300411458,-1.660929863982371,-0.6469902372997375,0.7196595363194757,-1.0039975499957616,-0.6344973631147058,-0.6304847315105808,-0.3907191642044852,-0.12284404317312021,-0.8958613435970586,-0.9088559977365189,-0.9185306491497279,0.11218453199567806,-0.2291172870518612,-0.6099699480941344,-0.1192143011411444,1.0887175323505849,0.6801926378684323,-0.0006965213587791786,1.4143003018198865,1.1104515779375572,0.8836003935985495
-0.2296470300411458,-1.5164586407047782,-0.6469902372997375,0.7196595363194757,-1.0039975499957616,-0.6344973631147058,-0.7524786538774767,-0.6303597870053227,-0.3906477858905354,-0.9852938608332172,-0.991661001630026,-1.0218300081020755,-0.22973933803067614,-0.2291172870518612,-0.7803692549252416,-0.42325493627091043,1.1010236744942472,0.6567501114295435,0.36528459703902,1.366106298963172,1.1104515779375572,0.8836003935985495
-0.5715434986640258,-1.3719874174271856,-0.6469902372997375,0.7196595363194757,-1.0039975499957616,-0.6344973631147058,-0.8863846766478028,-0.7523522794896087,-0.6302837880081597,-1.056587754761494,-1.0666964743044465,-1.0846926437738906,-0.22973933803067614,-0.2291172870518612,-0.902578712539407,-0.7029216123000491,1.1098287061341923,0.6387564415989978,0.7063247070304038,1.224808632043358,1.1104515779375572,0.8836003935985495
-0.5715434986640258,-1.2275161941495927,-0.6469902372997375,0.7196595363194757,-1.0039975499957616,-0.6344973631147058,-0.9858857506058685,-0.8862567327563924,-0.7522739282674532,-1.11282449034539,-1.1604208193707237,-1.1349407037256092,-0.5716632080570304,-0.571068678909908,-0.9963079692663596,-0.8711607412557528,1.1207587899206748,0.6155035274734674,0.9991824887148892,1.0000365035555947,1.1104515779375572,0.8836003935985495
-0.5715434986640258,-1.083044970872,-0.6469902372997375,0.7196595363194757,-1.0039975499957616,-0.6344973631147058,-1.0250555395795014,-0.9857566404690208,-0.8861757996261608,-1.0906239359492569,-1.1666504435013427,-1.1177007835748103,-0.5716632080570304,-0.571068678909908,-1.030474572361172,-0.982117799038238,1.133813925853687,0.5881017992957305,1.223900168241045,0.707107762602818,1.1104515779375572,0.8836003935985495
-0.5715434986640258,-0.9385737475944073,-0.6469902372997375,0.7196595363194757,-1.0039975499957616,-0.6344973631147058,-0.985745608248181,-1.0249259703361753,-0.9856737888095018,-0.9345897555246981,-1.049617504777806,-1.005641302594618,-0.5716632080570304,-0.571068678909908,-0.9800198002310335,-1.0210377187174178,1.1456846064919142,0.5656591289008182,1.3651636071126887,0.36598501879332646,1.1104515779375572,0.8836003935985495
-0.9134399672869057,-0.7941025243168145,-0.6469902372997375,0.7196595363194757,-1.0039975499957616,-0.6344973631147058,-0.8391567021071437,-0.9856164997539326,-1.024842363424634,-0.6169187311055787,-1.0808356212076489,-0.754190759907357,-0.5716632080570304,-0.571068678909908,-0.8398837187081654,-0.9958665416515678,1.1455975141908243,0.565789357965372,1.4133459354195872,-8.477661425061927e-05,1.1104515779375572,0.8836003935985495
-0.9134399672869057,-0.6496313010392217,-0.6469902372997375,0.7196595363194757,-1.0039975499957616,-0.6344973631147058,-0.6175215634244948,-0.839029311771666,-0.9855336507965675,0.1404213169694559,-0.9990805539653698,0.059379293062657594,-0.9135870780833846,-0.571068678909908,-0.4408235773426679,-0.7979473799250724,1.14980407233335,0.564361121891581,1.3651636071126887,-0.3661545720218278,1.1104515779375572,0.8836003935985495
-0.9134399672869057,-0.5051600777616289,-0.6469902372997375,0.7196595363194757,-1.0039975499957616,-0.6344973631147058,0.17477325576131306,-0.6173967708596634,-0.8389492892673073,0.715254599251672,-0.6405621854594162,0.7643939138636178,-0.9135870780833846,-0.9130200707679548,0.10251697257835593,-0.4758713219755374,1.1528958490219583,0.565939657127766,1.223900168241045,-0.707277315831319,1.1104515779375572,0.8836003935985495
-1.2553364359097856,-0.36068885448403615,-0.6469902372997375,0.7196595363194757,-1.0039975499957616,-0.6344973631147058,0.7409483808184747,0.17488876189152647,-0.6173210218117384,1.4625798861953279,0.062125417319043,1.450136266203319,-0.9135870780833846,-1.5969228544840484,0.7805240561361236,-0.03210843658045344,1.1392746131318725,0.5450699916514982,0.9991824887148892,-1.000206056784096,1.1104515779375572,0.8836003935985495
-1.2553364359097856,-0.21621763120644338,-0.6469902372997375,0.7196595363194757,-1.0039975499957616,-0.6344973631147058,1.3542113380586083,0.741057250847891,0.17494923431223156,1.6860561293437868,0.24173458045576243,1.6643738105162948,-1.2555109481097388,-1.2549714626260016,1.2569770953440311,0.4427720877522156,1.1234847789447127,0.5155310619510528,0.7063247070304038,-1.2249781852718593,1.1104515779375572,0.8836003935985495
-1.2553364359097856,-0.0717464079288506,-0.6469902372997375,0.7196595363194757,-1.0039975499957616,-0.6344973631147058,1.5603607462167977,1.3543130200738938,0.7411068065667357,1.7039146194731685,0.260283461294122,1.7405518316704343,-1.2555109481097388,-0.2291172870518612,1.5564288183781094,0.8999047104984748,1.1118666659796395,0.49298783676730684,0.36528459703902044,-1.3662758521916731,1.1104515779375572,0.8836003935985495
-0.9134399672869057,0.07272481534874217,-0.6469902372997375,0.7196595363194757,-1.0039975499957616,-0.6344973631147058,1.6117929914880793,1.5604600119686494,1.3543507511671589,1.636052356981518,0.22101583053819854,1.6112524305394431,-1.2555109481097388,0.4547854966642324,1.6384479417453455,1.3121448133998788,1.1063188864003686,0.48252741895630774,-0.0006965213587790055,-1.4144698550483878,1.1104515779375572,0.8836003935985495
-0.2296470300411458,0.21719603862633494,-0.6469902372997375,0.7196595363194757,-1.0039975499957616,-0.6344973631147058,1.5927336308425908,1.611891654406022,1.5604937681934894,1.715960346148673,0.22759543355256004,1.7125895221575533,-0.9135870780833846,1.138688280380326,1.6912158266378972,1.5991955574675454,1.105883424894929,0.4816382086708699,-0.36667763975657847,-1.3662758521916736,1.1104515779375572,0.8836003935985495
0.7960423758274939,0.36166726190392773,-0.6469902372997375,0.7196595363194757,-1.0039975499957616,-0.6344973631147058,1.7138166278845184,1.5928325171540256,1.6119244189403714,1.7759788796423206,0.21401625286334588,1.6754466047594907,-0.22973933803067614,1.138688280380326,1.7352372538975738,1.7854962475369582,1.1012152775566422,0.471783514254407,-0.707717749747962,-1.2249781852718595,1.1104515779375572,0.8836003935985495
1.4798353130732538,0.5061384851815205,-0.6469902372997375,0.7196595363194757,-1.0039975499957616,-0.6344973631147058,1.739813035235534,1.7139140949902383,1.592865649181309,1.7145596802561727,0.27862235480223596,1.5884761132670462,0.7960322720483864,1.4806396722383728,1.7621512846852356,1.844581860992154,1.0956326610569336,0.4605114910399159,-1.0005755314324472,-1.0002060567840967,1.1104515779375572,0.8836003935985495
1.8217317816961336,0.6506097084591133,-0.6469902372997375,0.7196595363194757,-1.0039975499957616,-0.6344973631147058,1.6710031376110128,1.739910197639101,1.7139448923565295,1.2061179612784814,0.27022286159241277,1.1225077023619185,1.4798800121010949,1.4806396722383728,1.570018355857287,1.7689899149127795,1.0891529938560243,0.4524516484338141,-1.2252932109586034,-0.7072773158313199,1.1104515779375572,0.8836003935985495
1.8217317816961336,0.795080931736706,-0.6469902372997375,0.7196595363194757,-1.0039975499957616,-0.6344973631147058,1.1550690477847898,1.6711011065307904,1.7399404937558391,0.6705033239862801,0.2490141412376092,0.5980216763107868,1.8218038821274491,1.8225910640964196,1.1887884587020576,1.5860872030557869,1.0841626050037112,0.4502662797798082,-1.366556649830247,-0.3661545720218278,1.1104515779375572,0.8836003935985495
1.8217317816961336,0.9395521550142988,-0.6469902372997375,0.7196595363194757,-1.0039975499957616,-0.6344973631147058,0.6311468435703841,1.1551730639335487,1.6711327294051062,0.7683398365774419,0.46257125609736405,0.6452562542849267,1.8218038821274491,1.4806396722383728,0.8697475619612922,1.4276368651812459,1.0809314806333632,0.44832507648420744,-1.4147389781371453,-8.477661425096569e-05,1.1104515779375572,0.8836003935985495
1.4798353130732538,1.0840233782918915,-0.6469902372997375,0.7196595363194757,-1.0039975499957616,-0.6344973631147058,0.7431906585414734,0.6312570005762792,1.1552146347875425,0.7429177506285574,0.5246575100733072,0.6966256098562094,1.8218038821274491,1.4806396722383728,0.7261418112948037,1.2455313712894753,1.0801476499235758,0.4478719358636687,-1.366556649830247,0.3659850187933259,1.1104515779375572,0.8836003935985495
1.4798353130732538,1.2284946015694844,-0.6469902372997375,0.7196595363194757,-1.0039975499957616,-0.6344973631147058,0.7374448218762893,0.7432995022893023,0.6313086734327248,0.5128583777853459,0.37311665341274697,0.4153205712980529,1.4798800121010949,1.138688280380326,0.6852045343850122,1.0165468472132775,1.0799647560912922,0.4478298942110025,-1.2252932109586034,0.707107762602818,1.1104515779375572,0.8836003935985495
0.7960423758274939,1.372965824847077,-0.6469902372997375,0.7196595363194757,-1.0039975499957616,-0.6344973631147058,0.512095910714924,0.7375537329706858,0.7433490147736842,-0.12339410388301825,-0.2725943870924115,-0.26068052534668484,1.4798800121010949,0.7967368885222792,0.41191989947573227,0.695268007228965,1.088848170802216,0.4416905141458033,-1.0005755314324478,1.0000365035555943,1.1104515779375572,0.8836003935985495
0.454145907204614,1.51743704812467,-0.6469902372997375,0.7196595363194757,-1.0039975499957616,-0.6344973631147058,-0.051556651903864215,0.5122074631088457,0.7376033562433786,-0.39106135593986885,-0.5594370802078739,-0.517597384179321,0.7960322720483864,0.4547854966642324,0.1917886682527413,0.49797616455707017,1.1495166677397612,0.3928667663383573,-0.7077177497479631,1.2248086320433575,1.1104515779375572,0.8836003935985495
0.1122494385817341,1.6619082714022626,-0.6469902372997375,0.7196595363194757,-1.0039975499957616,-0.6344973631147058,0.09727453196017186,-0.05143849297593113,0.5122614314450512,-0.6305752235574589,-0.7689344400162141,-0.7778781298706496,0.4541084020220323,0.1128341048061856,-0.0430163720568096,0.348412846622705,1.206657926483263,0.32189222313193266,-0.3666776397565795,1.3661062989631714,1.1104515779375572,0.8836003935985495
0.1122494385817341,-1.660929863982371,-0.5331219244395289,0.7196595363194757,-0.504033929504922,-0.6344973631147058,-0.17074772711701175,0.09739094644774687,-0.05137365657663579,-0.7525031894996297,-0.895836783261293,-0.9249080179859991,0.11218453199567806,-0.2291172870518612,-0.1314447453698992,0.1522188122963612,1.2618134807619703,0.23919783033414094,-0.0006965213587791786,1.4143003018198865,1.3836490234951542,-0.3123377495989678
0.1122494385817341,-1.5164586407047782,-0.5331219244395289,0.7196595363194757,-0.504033929504922,-0.6344973631147058,-0.3087178782602731,-0.1706281711584529,0.09745291315957295,-0.886336815528055,-0.9852213901691615,-0.9991237718059013,0.11218453199567806,-0.2291172870518612,-0.31384332465602444,-0.06611435699859516,1.3181447811053584,0.13951539132398585,0.36528459703902,1.366106298963172,1.3836490234951542,-0.3123377495989678
0.1122494385817341,-1.3719874174271856,-0.5331219244395289,0.7196595363194757,-0.504033929504922,-0.6344973631147058,-0.4331642918866987,-0.30859670516279475,-0.17056103657724364,-0.9857840938955924,-1.0564770908991616,-1.0678732094804284,0.11218453199567806,-0.571068678909908,-0.4432330698035141,-0.26365451346293706,1.3726906892764552,0.02931929639825693,0.7063247070304038,1.224808632043358,1.3836490234951542,-0.3123377495989678
-0.2296470300411458,-1.2275161941495927,-0.5331219244395289,0.7196595363194757,-0.504033929504922,-0.6344973631147058,-0.5470299575077244,-0.43304166016112433,-0.30852691031104545,-1.024932705590982,-1.1126836996282286,-1.1024231307582488,0.11218453199567806,-0.571068678909908,-0.5311554496998253,-0.35930760014255975,1.4299451680113688,-0.09414544879174674,0.9991824887148892,1.0000365035555947,1.3836490234951542,-0.3123377495989678
-0.2296470300411458,-1.083044970872,-0.5331219244395289,0.7196595363194757,-0.504033929504922,-0.6344973631147058,-0.564407609860964,-0.5469059911702943,-0.43296946579668893,-0.9856440273063424,-1.0904950383989456,-1.0632478650497261,-0.22973933803067614,-0.571068678909908,-0.5852244605212344,-0.48756820851444577,1.4790826442849323,-0.20408885621119854,1.223900168241045,0.707107762602818,1.3836490234951542,-0.3123377495989678
-0.5715434986640258,-0.9385737475944073,-0.5331219244395289,0.7196595363194757,-0.504033929504922,-0.6344973631147058,-0.5904040172119798,-0.5642834398412321,-0.546831601305794,-0.8391343749507872,-0.9345444478032282,-0.9230158316279845,-0.22973933803067614,-0.571068678909908,-0.597826106091465,-0.5645846916136419,1.510836497261429,-0.27313298262680424,1.3651636071126887,0.36598501879332646,1.3836490234951542,-0.3123377495989678
-0.5715434986640258,-0.7941025243168145,-0.5331219244395289,0.7196595363194757,-0.504033929504922,-0.6344973631147058,-0.5836771840429837,-0.590279542490095,-0.5642087149096451,-0.617619064051829,-0.6170436044719113,-0.6777324148483265,-0.5716632080570304,-0.9130200707679548,-0.6304747289359431,-0.6299827030557564,1.5056370868865059,-0.26238806934262315,1.4133459354195872,-8.477661425061927e-05,1.3836490234951542,-0.3123377495989678
-0.5715434986640258,-0.6496313010392217,-0.5331219244395289,0.7196595363194757,-0.504033929504922,-0.6344973631147058,-0.6593540571941885,-0.5835527881658609,-0.5902043163089546,0.17424739827334362,0.13989072528665614,0.1642905144681285,-0.5716632080570304,-0.9130200707679548,-0.6157768249247756,-0.6513376892061195,1.4158449244653066,-0.15430080992894643,1.3651636071126887,-0.3661545720218278,1.3836490234951542,-0.3123377495989678
-0.5715434986640258,-0.5051600777616289,-0.5331219244395289,0.7196595363194757,-0.504033929504922,-0.6344973631147058,-0.5476605981173178,-0.6592287743134938,-0.583477691688109,0.7401164188435563,0.714416060838563,0.735170146778727,-0.5716632080570304,-0.9130200707679548,-0.5640691167149975,-0.6301264636724365,1.2698956463028919,-0.07893123785837781,1.223900168241045,-0.707277315831319,1.3836490234951542,-0.3123377495989678
-0.5715434986640258,-0.36068885448403615,-0.5331219244395289,0.7196595363194757,-0.504033929504922,-0.6344973631147058,-0.43330443424438614,-0.5475366243881912,-0.659152218672622,1.3530478134017867,1.4613409945220912,1.3290363392903908,-0.5716632080570304,-1.2549714626260016,-0.2780864565370535,-0.4927174524209584,1.1229970620586207,-0.1715297279280248,0.9991824887148892,-1.000206056784096,1.3836490234951542,-0.3123377495989678
0.1122494385817341,-0.21621763120644338,-0.5331219244395289,0.7196595363194757,-0.504033929504922,-0.6344973631147058,0.17232076450178327,-0.43318180087621255,-0.5474622223639983,1.5590857661886142,1.6846975181266397,1.3858720110070486,-0.5716632080570304,-1.2549714626260016,0.047966063264776516,-0.3078935759592508,0.97884188529861,-0.33427305924325806,0.7063247070304038,-1.2249781852718593,1.3836490234951542,-0.3123377495989678
0.7960423758274939,-0.0717464079288506,-0.5331219244395289,0.7196595363194757,-0.504033929504922,-0.6344973631147058,0.40054259399574066,0.1724362993774828,-0.4331096038096232,1.6104902044433835,1.702546441197514,1.440885577341915,0.11218453199567806,-1.2549714626260016,0.3527909544865442,-0.11450940823163976,0.8348347654504442,-0.5317488121871949,0.36528459703902044,-1.3662758521916731,1.3836490234951542,-0.3123377495989678
1.4798353130732538,0.07272481534874217,-0.5331219244395289,0.7196595363194757,-0.504033929504922,-0.6344973631147058,0.4531660493073654,0.4006554538986313,0.1724968190858816,1.5914411483053763,1.6347205335281916,1.3781631036225452,0.7960322720483864,-0.9130200707679548,0.4202326484656548,0.07718883953673387,0.6826670969903825,-0.7518267667781501,-0.0006965213587790055,-1.4144698550483878,1.3836490234951542,-0.3123377495989678
1.4798353130732538,0.21719603862633494,-0.5331219244395289,0.7196595363194757,-0.504033929504922,-0.6344973631147058,0.3684499940853223,0.45327829241425377,0.4007115731493618,1.7124586814174219,1.7145857147982606,1.4400446056272418,1.4798800121010949,-0.2291172870518612,0.34924900056909897,0.21553882937011123,0.49378131439183726,-1.0589807539697373,-0.36667763975657847,-1.3662758521916736,1.3836490234951542,-0.3123377495989678
-0.2296470300411458,0.36166726190392773,-0.5331219244395289,0.7196595363194757,-0.504033929504922,-0.6344973631147058,0.1941129011221765,0.3685632301434314,0.45333339700618513,1.7384410337233065,1.7745720954717479,1.5179746511869503,1.4798800121010949,0.7967368885222792,0.2615675699188727,0.33331798187137757,0.30216954276924957,-1.4427414257087179,-0.707717749747962,-1.2249781852718595,1.3836490234951542,-0.3123377495989678
-1.2553364359097856,0.5061384851815205,-0.5331219244395289,0.7196595363194757,-0.504033929504922,-0.6344973631147058,0.19817702949511157,0.19422818057369934,0.36861996818741094,1.6696683384015307,1.71318579926329,1.4627508419234159,-0.22973933803067614,1.4806396722383728,0.20101702437778554,0.33705575790504055,0.11838736901442923,-1.8826212888399516,-1.0005755314324472,-1.0002060567840967,1.3836490234951542,-0.3123377495989678
-1.2553364359097856,0.6506097084591133,-0.5331219244395289,0.7196595363194757,-0.504033929504922,-0.6344973631147058,0.1923611216510838,0.19829226131125738,0.19428828009716265,1.154013190077462,1.2050164600689866,1.0436666041113143,-1.2555109481097388,1.8225910640964196,0.17810275107512955,0.28612529215965277,-0.009333490530372109,-2.1381213097950815,-1.2252932109586034,-0.7072773158313199,1.3836490234951542,-0.3123377495989678
-1.2553364359097856,0.795080931736706,-0.5331219244395289,0.7196595363194757,-0.504033929504922,-0.6344973631147058,0.12747521004181006,0.1924764216350967,0.19835228247225686,0.63037424616614,0.6696887594962545,0.5273800522782452,-1.2555109481097388,1.8225910640964196,0.12584085959935576,0.21021968655297776,-0.08203814347821038,-2.227618024375942,-1.366556649830247,-0.3661545720218278,1.3836490234951542,-0.3123377495989678
-1.2553364359097856,0.9395521550142988,-0.5331219244395289,0.7196595363194757,-0.504033929504922,-0.6344973631147058,0.04619264258310862,0.12759127054925593,0.1925365549354841,0.7423574842715571,0.7674728596139463,0.6054502597903993,-1.2555109481097388,1.8225910640964196,0.15383916199439934,0.19256326899536355,-0.1403812759767196,-2.344234387796523,-1.4147389781371453,-8.477661425096569e-05,1.3836490234951542,-0.3123377495989678
-0.9134399672869057,1.0840233782918915,-0.5331219244395289,0.7196595363194757,-0.504033929504922,-0.6344973631147058,0.27378383146747265,0.04630965579809468,0.127652654946911,0.736614754112305,0.7420643926542311,0.6511430562876385,-1.2555109481097388,1.4806396722383728,0.2299791237571671,0.22143301465396384,-0.1886739569297305,-2.4566387207043263,-1.366556649830247,0.3659850187933259,1.3836490234951542,-0.3123377495989678
-0.9134399672869057,1.2284946015694844,-0.5331219244395289,0.7196595363194757,-0.504033929504922,-0.6344973631147058,0.34890013518792773,0.2738981771013462,0.046372607445026734,0.5113876785982203,0.5121282660353209,0.38077065002023247,-0.9135870780833846,1.4806396722383728,0.2788918207123643,0.21961640322501527,-0.22890189080204393,-2.5257844778469716,-1.2252932109586034,0.707107762602818,1.3836490234951542,-0.3123377495989678
-0.9134399672869057,1.372965824847077,-0.5331219244395289,0.7196595363194757,-0.504033929504922,-0.6344973631147058,0.18843713563583614,0.3490136003886262,0.27395674045030266,-0.0519601433654914,-0.12378336572504382,-0.26201206389491727,-0.9135870780833846,0.7967368885222792,0.03266578613839808,0.10124913911006085,-0.27746455788842556,-2.493113100390349,-1.0005755314324478,1.0000365035555943,1.3836490234951542,-0.3123377495989678
-1.2553364359097856,1.51743704812467,-0.5331219244395289,0.7196595363194757,-0.504033929504922,-0.6344973631147058,-0.44227354513638073,0.18855248161262686,0.34907071538307843,0.0967905744180645,-0.3913072244579128,-0.5072253996983527,-0.9135870780833846,0.4547854966642324,-0.3270955331906837,-0.05258778988376931,-0.37622722732163866,-2.417417472385017,-0.7077177497479631,1.2248086320433575,1.3836490234951542,-0.3123377495989678
-1.2553364359097856,1.6619082714022626,-0.5331219244395289,0.7196595363194757,-0.504033929504922,-0.6344973631147058,-0.6973326361274783,-0.44215080664185796,0.18861269057332417,-0.1710867775226612,-0.630692780937874,-0.7628808009589791,-1.2555109481097388,0.1128341048061856,-0.701193332661806,-0.2289689974023104,-0.46680322045262823,-2.2820658863813668,-0.3666776397565795,1.3661062989631714,1.3836490234951542,-0.3123377495989678
-1.2553364359097856,-1.660929863982371,-0.4192536115793202,0.7196595363194757,-0.00407030901408243,-0.6344973631147058,-0.8994879870915763,-0.6972069081023984,-0.4420784366374173,-0.308982334639338,-0.7525554282570589,-0.8948432791864352,-1.2555109481097388,0.1128341048061856,-0.8931335020928868,-0.46663143506715005,-0.5527807400861999,-2.135236668061678,-0.0006965213587791786,1.4143003018198865,0.6181667914618357,-1.2714056763174275
-1.2553364359097856,-1.5164586407047782,-0.4192536115793202,0.7196595363194757,-0.00407030901408243,-0.6344973631147058,-1.0004605558053596,-0.89935988961714,-0.6971296201778128,-0.43336146589338476,-0.8863173576234934,-0.9998946625443517,-1.2555109481097388,0.1128341048061856,-1.0237520883954085,-0.7326147142178122,-0.632827274015709,-1.9885679576588282,0.36528459703902,1.366106298963172,0.6181667914618357,-1.2714056763174275
-1.2553364359097856,-1.3719874174271856,-0.4192536115793202,0.7196595363194757,-0.00407030901408243,-0.6344973631147058,-1.0771884966392202,-1.0003312748381945,-0.8992787038355162,-0.5471655696590525,-0.9857113606064012,-1.0899487169905975,-1.2555109481097388,0.1128341048061856,-1.1036508583970983,-0.9788635814424973,-0.7055145085033278,-1.8503751238608939,0.7063247070304038,1.224808632043358,0.6181667914618357,-1.2714056763174275
-1.5972329045326654,-1.2275161941495927,-0.4192536115793202,0.7196595363194757,-0.00407030901408243,-0.6344973631147058,-1.1318440161373124,-1.077058316348989,-1.0002481421546672,-0.564533826726059,-1.0248389998088276,-1.1209245084810573,-1.2555109481097388,-0.2291172870518612,-1.1499131136453629,-1.1080651683962828,-0.776433769278873,-1.7256214933080647,0.9991824887148892,1.0000365035555947,0.6181667914618357,-1.2714056763174275
